transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud
5650,156.47,0,Travel,0,0,74,0,69,0
5651,243.64,6,Electronics,0,0,79,0,28,0
5652,202.44,6,Travel,0,0,38,1,59,0
5653,41.49,9,Electronics,0,0,51,0,23,0
5654,78.23,5,Clothing,0,0,29,4,22,0
5655,24.26,19,Electronics,0,1,52,1,41,0
5656,25.04,11,Travel,0,0,29,3,19,0
5657,202.97,12,Grocery,0,0,36,2,65,0
5658,352.11,23,Grocery,0,0,32,1,52,0
5659,592.13,10,Electronics,0,0,83,0,51,0
5660,178.16,17,Travel,0,0,89,2,59,0
5661,36.62,1,Food,0,0,84,4,19,0
5662,20.1,15,Grocery,0,0,79,0,69,0
5663,301.65,1,Clothing,0,0,67,1,29,0
5664,155.62,18,Travel,0,0,65,3,19,0
5665,173.35,5,Travel,0,0,34,1,64,0
5666,273.74,0,Grocery,0,0,99,2,67,0
5667,218.69,10,Food,0,0,31,1,52,0
5668,323.74,17,Clothing,1,0,45,1,46,0
5669,10.41,9,Food,0,0,99,0,50,0
5670,247.76,17,Clothing,0,1,68,4,22,0
5671,342.51,0,Grocery,0,0,61,3,60,0
5672,60.67,18,Travel,0,0,68,4,69,0
5673,184.12,15,Clothing,0,0,89,2,60,0
5674,67.88,6,Travel,0,0,30,3,50,0
5675,570.49,14,Electronics,0,0,62,4,56,0
5676,6.12,0,Electronics,0,0,67,0,30,0
5677,156.06,22,Grocery,0,0,81,1,48,0
5678,32.78,20,Grocery,0,1,99,2,53,0
5679,224.2,8,Grocery,0,1,94,2,36,0
5680,34.82,1,Electronics,0,0,89,0,42,0
5681,48.31,16,Clothing,0,0,79,5,60,0
5682,122.75,23,Food,0,1,59,1,52,0
5683,443.37,9,Grocery,1,0,48,2,54,0
5684,42.82,5,Food,1,0,62,1,56,0
5685,28.04,4,Food,0,0,27,1,50,0
5686,256.12,7,Electronics,0,0,75,0,60,0
5687,124.99,7,Clothing,0,0,85,2,20,0
5688,437.04,4,Electronics,0,1,64,2,68,0
5689,28.54,11,Grocery,0,0,78,3,64,0
5690,186.89,6,Electronics,0,0,90,0,59,0
5691,47.72,12,Electronics,0,0,84,2,41,0
5692,30.69,12,Electronics,0,0,39,2,20,0
5693,207.04,16,Grocery,0,0,70,2,24,0
5694,162.11,3,Grocery,0,0,79,3,30,0
5695,253.04,17,Electronics,1,0,28,0,41,0
5696,66.65,9,Electronics,0,0,48,3,55,0
5697,106.95,2,Food,1,0,64,4,47,0
5698,93.6,11,Clothing,0,1,51,0,22,0
5699,745.34,0,Food,1,0,76,5,40,1
5700,62.22,10,Clothing,0,0,61,1,58,0
5701,62.87,17,Clothing,0,0,25,1,61,0
5702,78.8,12,Electronics,0,0,33,3,44,0
5703,149.67,16,Food,0,0,42,2,35,0
5704,52.34,7,Clothing,1,0,63,0,57,0
5705,444.33,19,Clothing,0,0,99,1,37,0
5706,55.59,18,Grocery,0,0,99,2,23,0
5707,407.09,16,Clothing,0,0,54,1,47,0
5708,19.66,1,Electronics,1,0,44,5,67,1
5709,192.38,2,Travel,0,0,39,2,23,0
5710,427.5,2,Grocery,0,0,88,2,67,0
5711,33.27,5,Travel,0,0,49,3,34,0
5712,621.41,9,Electronics,0,0,73,3,60,0
5713,108.56,23,Travel,0,0,91,4,53,0
5714,524.43,21,Clothing,0,0,50,1,32,0
5715,203.32,17,Travel,0,0,69,5,69,0
5716,64.61,17,Food,0,0,30,1,34,0
5717,37.55,13,Electronics,0,0,56,3,42,0
5718,65.16,15,Food,0,0,99,2,61,0
5719,17.57,6,Travel,0,0,41,1,47,0
5720,27.96,0,Food,0,0,70,1,60,0
5721,19.9,16,Grocery,0,0,77,4,57,0
5722,98.97,22,Travel,0,0,28,7,34,0
5723,285.76,4,Food,0,0,52,3,22,0
5724,27.44,0,Clothing,0,0,95,5,61,0
5725,25.13,20,Travel,0,0,40,0,65,0
5726,185.62,16,Grocery,0,1,63,1,65,0
5727,39.53,9,Clothing,0,0,54,2,66,0
5728,18.49,11,Travel,0,0,81,2,59,0
5729,32.86,19,Clothing,0,0,80,2,59,0
5730,463.23,1,Travel,0,0,63,1,52,0
5731,310.14,22,Travel,0,0,66,0,28,0
5732,78.67,15,Electronics,0,0,42,4,45,0
5733,191.99,14,Food,0,0,99,0,61,0
5734,138.71,12,Travel,1,0,46,1,37,0
5735,203.49,17,Grocery,0,0,28,3,19,0
5736,206.61,19,Food,0,0,27,1,58,0
5737,178.35,21,Electronics,0,0,85,1,50,0
5738,55.69,13,Food,0,0,48,1,53,0
5739,7.16,17,Food,0,0,76,1,27,0
5740,109.44,1,Travel,0,0,91,2,62,0
5741,398.91,1,Grocery,0,0,55,2,36,0
5742,151.7,2,Travel,0,0,77,1,42,0
5743,321.5,4,Grocery,0,0,85,1,44,0
5744,860.84,15,Grocery,1,0,82,3,52,0
5745,32.16,21,Clothing,0,0,59,1,40,0
5746,211.85,14,Travel,0,1,55,0,60,0
5747,201.92,11,Electronics,0,1,81,1,51,0
5748,703.76,8,Food,0,0,34,2,25,0
5749,763.3,13,Clothing,0,1,42,2,19,0
5750,208.89,20,Electronics,1,0,80,0,42,0
5751,50.26,15,Travel,0,0,60,2,26,0
5752,288.4,10,Grocery,0,0,75,3,42,0
5753,20.38,5,Travel,0,0,85,2,62,0
5754,273.12,9,Travel,0,0,43,6,46,0
5755,433.82,7,Clothing,0,0,35,2,39,0
5756,86.87,15,Electronics,0,0,29,1,31,0
5757,179.27,2,Clothing,1,0,69,2,69,0
5758,101.23,1,Electronics,0,0,69,1,65,0
5759,103.65,15,Clothing,1,0,72,0,60,0
5760,66.89,18,Food,0,0,38,2,65,0
5761,258.49,8,Grocery,0,0,52,3,28,0
5762,495.29,15,Grocery,0,0,33,2,67,0
5763,508.68,21,Grocery,0,0,83,4,68,0
5764,34.58,3,Food,0,0,62,1,68,0
5765,373.93,9,Food,0,0,49,1,30,0
5766,240.7,18,Grocery,1,0,96,4,50,0
5767,52.47,12,Grocery,0,0,72,3,20,0
5768,12.54,17,Electronics,0,0,43,0,64,0
5769,56.15,14,Electronics,1,0,26,0,69,0
5770,437.9,3,Travel,1,0,30,3,53,1
5771,180.52,8,Clothing,0,0,54,2,68,0
5772,229.81,3,Electronics,0,0,85,8,65,0
5773,53.51,15,Electronics,0,1,26,4,59,0
5774,228.74,20,Electronics,0,0,75,2,49,0
5775,5.13,14,Electronics,0,0,37,1,53,0
5776,84.69,23,Food,0,0,73,3,60,0
5777,177.39,1,Travel,1,0,32,5,53,1
5778,28.43,13,Electronics,0,0,33,1,52,0
5779,311.69,2,Clothing,0,0,47,4,22,0
5780,48.23,21,Electronics,0,0,96,0,29,0
5781,190.14,22,Food,0,0,97,1,36,0
5782,93.51,3,Grocery,0,1,40,2,57,0
5783,163.16,0,Grocery,0,0,40,3,44,0
5784,20.46,22,Travel,0,0,36,1,52,0
5785,3.07,8,Grocery,0,0,35,0,27,0
5786,432.56,16,Electronics,0,0,37,1,68,0
5787,56.56,13,Food,0,0,59,2,45,0
5788,308.34,16,Travel,0,0,67,2,50,0
5789,1321.02,0,Electronics,0,0,54,2,64,0
5790,42.76,9,Grocery,0,0,84,1,64,0
5791,55.46,22,Clothing,0,0,91,5,60,0
5792,195.71,15,Electronics,0,0,53,0,53,0
5793,605.76,18,Clothing,0,0,49,5,52,0
5794,445.45,23,Clothing,0,0,90,4,66,0
5795,125.8,2,Travel,0,0,29,2,34,0
5796,285.35,11,Food,0,0,29,2,28,0
5797,26.26,2,Grocery,0,0,73,2,53,0
5798,682.47,14,Grocery,0,0,50,3,54,0
5799,600.14,16,Electronics,0,1,95,1,35,0
5800,32.18,17,Grocery,0,0,54,5,48,0
5801,64.05,6,Travel,0,0,52,0,52,0
5802,19.0,18,Grocery,0,0,38,5,45,0
5803,57.07,6,Electronics,0,0,42,2,18,0
5804,304.66,4,Grocery,0,0,81,5,48,0
5805,85.56,7,Food,0,0,49,4,69,0
5806,16.66,20,Clothing,0,0,94,3,44,0
5807,75.4,15,Clothing,0,0,29,1,57,0
5808,717.07,15,Clothing,0,0,77,3,29,0
5809,178.81,18,Food,0,0,63,3,29,0
5810,96.86,14,Travel,0,0,81,2,44,0
5811,32.79,6,Electronics,0,0,35,1,44,0
5812,770.65,4,Food,0,0,93,2,68,0
5813,309.51,22,Electronics,0,0,49,1,63,0
5814,59.5,10,Travel,0,0,54,2,34,0
5815,13.08,9,Food,0,0,26,2,69,0
5816,10.49,20,Grocery,0,0,60,2,42,0
5817,23.09,22,Travel,0,0,61,1,47,0
5818,156.48,8,Clothing,0,0,26,3,27,0
5819,475.51,0,Food,0,0,71,1,57,0
5820,123.6,19,Travel,1,1,83,1,32,0
5821,333.21,0,Travel,0,0,28,0,36,0
5822,106.27,7,Food,0,0,91,1,21,0
5823,221.94,2,Clothing,0,0,70,2,32,0
5824,236.93,1,Clothing,0,0,60,2,54,0
5825,34.4,3,Travel,0,0,89,3,32,0
5826,80.67,18,Electronics,0,0,80,3,50,0
5827,182.55,10,Travel,0,0,59,3,68,0
5828,13.2,4,Food,1,0,47,1,30,0
5829,80.77,23,Food,0,0,68,4,34,0
5830,137.75,9,Food,0,0,25,3,36,0
5831,1004.26,23,Clothing,1,0,90,3,30,0
5832,115.82,22,Grocery,1,0,36,3,23,0
5833,304.76,7,Food,0,0,37,2,57,0
5834,101.84,12,Food,0,0,51,2,47,0
5835,286.48,4,Electronics,0,0,44,0,53,0
5836,162.88,11,Electronics,0,0,30,4,48,0
5837,391.82,12,Travel,0,0,32,1,30,0
5838,95.26,21,Travel,0,0,45,3,41,0
5839,166.88,7,Travel,0,0,45,5,46,0
5840,178.97,14,Food,0,0,69,1,66,0
5841,97.24,12,Electronics,0,0,94,1,63,0
5842,28.05,0,Travel,0,0,68,2,19,0
5843,17.68,21,Electronics,0,0,83,1,33,0
5844,3.03,5,Food,0,0,54,1,69,0
5845,372.2,10,Food,0,0,34,3,29,0
5846,48.57,12,Travel,0,0,99,0,45,0
5847,42.77,20,Food,0,1,25,0,43,0
5848,239.75,19,Food,0,0,34,0,49,0
5849,69.42,0,Electronics,0,0,49,2,59,0
5850,126.96,10,Grocery,0,0,98,2,21,0
5851,31.92,10,Clothing,0,0,38,1,22,0
5852,578.26,7,Travel,0,0,27,0,34,0
5853,343.39,21,Grocery,0,0,92,2,37,0
5854,358.84,2,Travel,0,0,64,2,57,0
5855,93.99,18,Grocery,0,0,57,1,46,0
5856,258.66,11,Food,0,0,31,4,42,0
5857,27.96,5,Travel,1,1,27,1,35,1
5858,1.56,22,Grocery,0,0,61,3,39,0
5859,3.63,7,Clothing,0,0,50,1,25,0
5860,159.0,4,Food,0,0,49,3,57,0
5861,109.38,9,Travel,0,0,64,0,64,0
5862,131.37,21,Travel,0,0,67,0,57,0
5863,1.35,15,Grocery,0,0,68,2,27,0
5864,98.89,11,Travel,1,1,95,0,34,0
5865,227.9,16,Food,0,0,53,2,63,0
5866,105.24,5,Electronics,0,0,81,1,65,0
5867,237.17,8,Grocery,0,0,33,1,37,0
5868,47.75,9,Clothing,0,0,46,1,44,0
5869,301.93,19,Travel,0,0,94,1,19,0
5870,159.8,13,Food,0,0,30,3,69,0
5871,42.6,13,Travel,0,0,51,1,46,0
5872,48.62,16,Clothing,1,0,76,2,23,0
5873,178.01,15,Food,0,0,94,1,37,0
5874,318.89,3,Clothing,1,0,73,1,54,0
5875,96.7,1,Food,0,0,47,2,36,0
5876,53.79,15,Electronics,0,0,45,2,28,0
5877,363.15,0,Food,0,0,98,0,65,0
5878,199.16,2,Clothing,0,0,32,2,35,0
5879,106.99,22,Grocery,0,0,78,1,56,0
5880,120.46,10,Electronics,0,0,38,1,39,0
5881,41.13,15,Travel,1,0,55,2,68,0
5882,177.42,17,Electronics,0,0,75,1,31,0
5883,79.98,14,Electronics,1,0,86,0,59,0
5884,978.56,8,Travel,0,1,42,0,23,0
5885,117.77,11,Food,0,0,71,3,38,0
5886,119.76,17,Electronics,0,0,76,3,25,0
5887,150.19,4,Electronics,0,0,61,0,35,0
5888,447.48,23,Grocery,0,0,54,1,39,0
5889,290.44,7,Grocery,0,0,54,5,23,0
5890,107.98,2,Clothing,0,1,99,0,52,0
5891,228.3,1,Travel,0,0,72,0,52,0
5892,158.84,18,Food,0,0,63,1,63,0
5893,122.04,7,Food,0,0,51,0,62,0
5894,38.45,1,Clothing,0,0,40,1,26,0
5895,112.23,18,Food,0,0,56,1,33,0
5896,50.78,0,Food,1,0,53,4,28,0
5897,443.38,21,Grocery,0,0,76,2,65,0
5898,73.54,12,Food,0,0,98,2,38,0
5899,547.57,22,Food,0,0,99,1,59,0
5900,137.08,19,Clothing,1,0,39,3,40,0
5901,179.72,16,Clothing,0,0,68,4,62,0
5902,140.93,2,Electronics,0,0,47,1,37,0
5903,24.94,8,Food,0,0,72,1,34,0
5904,84.84,4,Food,0,0,47,1,48,0
5905,18.79,5,Food,0,0,95,0,69,0
5906,175.57,3,Grocery,0,0,38,3,35,0
5907,106.59,16,Food,0,0,97,2,46,0
5908,270.9,20,Grocery,0,0,78,4,65,0
5909,44.83,20,Electronics,0,0,94,3,49,0
5910,32.36,20,Travel,0,0,67,1,25,0
5911,93.86,15,Food,0,1,69,1,67,0
5912,470.09,15,Clothing,0,0,46,2,26,0
5913,223.08,21,Clothing,0,0,85,2,63,0
5914,97.72,10,Food,0,0,42,0,23,0
5915,131.09,1,Grocery,0,0,68,1,22,0
5916,15.83,16,Clothing,0,0,97,2,62,0
5917,750.93,14,Clothing,0,0,42,0,30,0
5918,197.61,17,Electronics,0,0,81,4,42,0
5919,60.49,9,Electronics,1,0,39,1,48,0
5920,158.66,5,Electronics,0,1,97,1,51,0
5921,20.87,20,Clothing,0,0,82,3,34,0
5922,607.79,15,Clothing,0,0,26,1,43,0
5923,34.58,4,Food,1,1,38,2,37,1
5924,187.96,11,Food,0,0,45,1,67,0
5925,50.7,5,Grocery,0,0,67,0,23,0
5926,227.57,13,Clothing,0,1,69,1,49,0
5927,269.96,22,Food,0,0,58,1,50,0
5928,201.43,15,Food,0,0,95,0,37,0
5929,171.58,6,Electronics,0,0,36,2,64,0
5930,401.4,1,Electronics,1,0,31,0,28,1
5931,14.74,5,Electronics,1,0,93,2,64,0
5932,72.33,8,Travel,1,0,52,1,69,0
5933,51.37,6,Food,0,0,49,0,27,0
5934,796.32,1,Electronics,0,0,90,2,60,0
5935,88.79,18,Electronics,0,0,75,1,56,0
5936,237.43,7,Clothing,0,0,97,1,36,0
5937,207.78,10,Electronics,0,0,58,2,44,0
5938,42.9,3,Clothing,0,0,70,2,57,0
5939,49.16,15,Grocery,1,0,71,0,51,0
5940,59.45,17,Electronics,0,0,56,2,53,0
5941,95.32,12,Clothing,0,0,36,4,37,0
5942,48.06,4,Electronics,0,1,43,2,63,0
5943,3.57,1,Grocery,0,0,71,0,22,0
5944,380.74,10,Electronics,0,0,62,0,27,0
5945,606.6,0,Clothing,0,0,34,0,49,0
5946,75.22,12,Grocery,0,0,34,4,57,0
5947,74.39,4,Grocery,0,0,65,0,57,0
5948,1.28,17,Grocery,0,0,79,3,45,0
5949,205.24,13,Travel,0,0,95,4,46,0
5950,314.19,12,Clothing,0,0,98,3,65,0
5951,28.54,6,Travel,0,0,67,0,39,0
5952,31.31,7,Grocery,0,0,62,2,26,0
5953,280.99,17,Travel,0,0,51,1,19,0
5954,172.42,6,Electronics,0,0,56,0,30,0
5955,8.26,19,Travel,0,0,95,0,52,0
5956,175.38,16,Food,0,0,72,2,44,0
5957,66.51,15,Grocery,0,0,50,1,47,0
5958,82.8,10,Grocery,0,0,82,0,46,0
5959,264.33,18,Clothing,0,0,48,1,52,0
5960,299.82,0,Electronics,0,0,78,4,54,0
5961,92.06,20,Clothing,0,0,70,1,68,0
5962,529.26,7,Travel,0,0,82,1,43,0
5963,93.9,0,Food,0,0,56,0,21,0
5964,265.98,8,Food,0,0,40,3,52,0
5965,119.05,18,Food,0,0,94,1,27,0
5966,410.08,20,Food,0,0,89,2,37,0
5967,429.01,8,Electronics,0,0,37,4,66,0
5968,16.47,20,Travel,0,0,30,1,27,0
5969,496.19,9,Food,0,0,36,0,47,0
5970,314.29,23,Grocery,0,0,33,2,28,0
5971,282.04,22,Travel,1,0,83,4,33,0
5972,40.37,10,Electronics,0,0,91,2,24,0
5973,294.37,0,Food,0,0,48,0,40,0
5974,341.64,19,Electronics,0,0,39,2,57,0
5975,61.43,7,Food,0,0,87,1,18,0
5976,547.56,19,Grocery,0,0,74,2,62,0
5977,9.21,11,Travel,0,0,45,2,24,0
5978,29.23,0,Grocery,1,0,25,2,58,1
5979,138.83,9,Food,0,0,35,3,21,0
5980,154.36,3,Clothing,0,0,91,1,19,0
5981,186.49,14,Travel,0,0,46,1,34,0
5982,3.08,18,Electronics,0,0,98,2,57,0
5983,581.06,5,Food,0,0,31,1,26,0
5984,8.21,4,Grocery,0,0,73,2,28,0
5985,27.79,4,Clothing,1,0,25,0,61,0
5986,2.54,17,Food,0,0,89,2,36,0
5987,150.6,2,Electronics,0,0,87,1,31,0
5988,484.59,21,Grocery,0,0,88,1,32,0
5989,197.36,1,Travel,1,0,50,2,64,0
5990,311.34,3,Clothing,0,0,41,3,25,0
5991,2.41,17,Food,0,0,35,1,50,0
5992,140.57,8,Food,0,0,91,3,19,0
5993,110.77,18,Food,0,0,34,2,19,0
5994,124.4,9,Food,0,0,90,1,37,0
5995,13.49,21,Grocery,0,0,56,3,40,0
5996,207.61,14,Travel,0,0,40,2,35,0
5997,125.93,0,Electronics,0,0,50,3,47,0
5998,260.78,10,Clothing,0,0,98,2,38,0
5999,119.55,13,Food,0,1,80,1,53,0
6000,29.12,9,Food,0,1,33,2,20,0
6001,188.07,18,Travel,0,0,29,2,34,0
6002,34.06,23,Travel,0,1,31,5,41,1
6003,370.59,20,Grocery,0,0,89,2,55,0
6004,170.93,15,Grocery,0,0,36,5,21,0
6005,30.79,7,Grocery,0,0,72,1,26,0
6006,590.24,1,Clothing,0,0,96,2,50,0
6007,131.5,22,Grocery,1,0,49,3,51,0
6008,13.62,6,Food,0,0,37,2,62,0
6009,177.43,18,Grocery,0,0,65,3,49,0
6010,52.55,6,Clothing,0,0,34,1,25,0
6011,293.05,14,Grocery,0,0,64,4,65,0
6012,306.5,7,Grocery,0,0,57,0,67,0
6013,694.93,13,Food,1,0,59,5,32,0
6014,125.44,0,Food,0,0,61,1,48,0
6015,109.24,12,Food,0,0,40,2,22,0
6016,252.05,2,Grocery,0,1,96,2,59,0
6017,25.58,20,Food,0,0,57,1,59,0
6018,142.5,5,Travel,0,0,77,3,46,0
6019,142.24,18,Electronics,0,0,59,2,31,0
6020,16.87,14,Electronics,0,0,79,0,69,0
6021,97.43,3,Food,0,0,41,3,30,0
6022,345.47,20,Clothing,0,0,51,2,65,0
6023,349.02,2,Food,0,0,45,2,43,0
6024,18.81,3,Food,0,0,45,1,37,0
6025,17.12,4,Grocery,0,0,41,3,48,0
6026,54.86,17,Clothing,0,0,51,0,68,0
6027,373.96,9,Food,0,0,72,2,53,0
6028,24.84,7,Travel,0,0,68,3,44,0
6029,229.13,11,Electronics,0,0,60,3,54,0
6030,19.2,21,Travel,0,0,52,4,50,0
6031,175.66,2,Travel,0,1,49,2,46,0
6032,79.23,17,Travel,0,1,97,2,44,0
6033,279.99,22,Clothing,1,0,71,5,21,0
6034,47.91,7,Clothing,0,0,47,3,28,0
6035,183.5,0,Clothing,0,0,99,2,42,0
6036,48.38,13,Electronics,0,0,74,1,22,0
6037,225.1,21,Grocery,0,0,89,0,68,0
6038,372.41,22,Food,0,0,40,4,19,0
6039,24.41,12,Food,0,0,74,3,57,0
6040,362.59,11,Grocery,0,0,37,1,30,0
6041,162.06,2,Food,0,1,59,1,44,0
6042,24.47,17,Travel,0,0,56,2,56,0
6043,100.41,20,Electronics,0,1,49,4,34,0
6044,31.57,12,Food,0,1,67,1,48,0
6045,216.92,14,Electronics,1,0,52,0,28,0
6046,256.03,9,Grocery,0,0,90,2,26,0
6047,20.13,0,Food,0,0,91,1,28,0
6048,126.99,5,Electronics,0,0,57,3,24,0
6049,303.37,8,Travel,0,0,71,2,54,0
6050,495.26,9,Travel,0,0,59,2,23,0
6051,129.7,14,Grocery,0,0,88,1,47,0
6052,540.24,8,Clothing,0,0,36,3,46,0
6053,138.1,22,Food,0,0,77,1,48,0
6054,90.21,13,Travel,0,0,68,3,40,0
6055,339.34,10,Travel,0,0,70,3,30,0
6056,122.26,6,Grocery,0,0,35,2,54,0
6057,114.93,23,Travel,0,0,94,0,29,0
6058,121.31,1,Food,1,0,70,3,62,0
6059,337.66,13,Grocery,0,0,83,5,35,0
6060,321.02,5,Electronics,0,0,83,3,29,0
6061,93.01,4,Grocery,0,0,58,2,20,0
6062,72.97,4,Food,1,0,45,3,65,0
6063,121.88,18,Food,0,0,96,4,53,0
6064,153.08,18,Electronics,0,0,76,1,34,0
6065,49.01,5,Grocery,0,0,72,2,27,0
6066,284.34,9,Food,0,0,43,1,30,0
6067,119.96,22,Food,1,0,28,3,40,0
6068,73.18,13,Electronics,0,0,56,2,47,0
6069,20.33,16,Clothing,0,1,52,2,45,0
6070,49.13,2,Grocery,0,0,82,0,40,0
6071,536.66,0,Food,1,0,98,3,22,0
6072,65.52,9,Travel,0,0,65,2,66,0
6073,33.29,2,Electronics,0,0,57,1,47,0
6074,111.14,4,Clothing,0,0,38,1,26,0
6075,66.03,18,Clothing,0,0,77,3,51,0
6076,6.44,9,Electronics,0,0,66,0,65,0
6077,70.25,15,Clothing,0,0,60,1,43,0
6078,141.39,0,Food,0,0,49,5,34,0
6079,144.42,5,Clothing,0,0,76,3,51,0
6080,79.37,8,Grocery,0,1,64,3,21,0
6081,106.73,4,Travel,0,0,94,3,31,0
6082,606.12,13,Food,0,0,86,2,19,0
6083,85.28,9,Electronics,0,0,33,2,65,0
6084,53.77,1,Travel,0,0,93,2,23,0
6085,50.22,4,Food,0,1,45,2,26,0
6086,110.17,0,Travel,0,0,77,1,41,0
6087,256.52,9,Clothing,0,0,94,1,31,0
6088,41.52,21,Electronics,0,0,25,1,30,0
6089,222.38,8,Electronics,0,0,55,3,28,0
6090,3.85,2,Grocery,0,1,69,1,57,0
6091,97.72,14,Clothing,0,0,52,3,42,0
6092,269.19,3,Grocery,0,0,27,1,47,0
6093,74.45,12,Grocery,0,0,64,1,41,0
6094,149.31,5,Clothing,0,0,28,4,51,0
6095,41.29,19,Food,0,0,94,6,40,0
6096,243.86,16,Grocery,0,0,36,2,36,0
6097,9.67,22,Travel,0,0,86,3,18,0
6098,344.56,4,Food,0,0,95,2,32,0
6099,39.76,14,Clothing,0,0,72,1,58,0
6100,373.43,7,Electronics,0,0,31,1,63,0
6101,78.24,4,Food,0,0,81,1,33,0
6102,230.87,23,Grocery,0,0,80,3,51,0
6103,69.21,12,Travel,0,0,91,2,60,0
6104,425.43,0,Clothing,0,0,37,3,18,0
6105,24.37,0,Electronics,0,0,76,4,39,0
6106,35.4,6,Travel,0,0,87,4,19,0
6107,122.27,21,Electronics,0,0,65,1,66,0
6108,15.39,4,Clothing,0,0,99,2,30,0
6109,39.26,13,Food,1,0,47,1,52,0
6110,518.08,14,Grocery,0,0,71,1,38,0
6111,675.06,20,Clothing,0,0,89,1,58,0
6112,84.96,16,Travel,0,0,55,2,25,0
6113,462.18,23,Food,0,0,60,1,46,0
6114,141.67,17,Electronics,0,0,38,2,63,0
6115,56.58,6,Food,1,0,61,1,26,0
6116,218.16,21,Food,0,0,56,3,21,0
6117,193.61,17,Travel,1,0,77,2,20,0
6118,813.84,18,Grocery,0,1,52,2,68,0
6119,55.43,19,Food,1,0,89,1,60,0
6120,200.69,6,Food,0,1,71,0,21,0
6121,9.62,7,Grocery,0,0,95,0,44,0
6122,21.72,12,Grocery,0,0,56,2,54,0
6123,0.71,17,Electronics,0,0,48,3,63,0
6124,1354.54,23,Electronics,0,0,38,0,47,0
6125,291.76,10,Grocery,0,0,71,1,32,0
6126,278.13,8,Clothing,0,0,25,3,33,0
6127,128.3,22,Grocery,0,0,43,0,45,0
6128,64.22,0,Electronics,0,0,82,1,29,0
6129,29.52,21,Travel,0,0,31,1,42,0
6130,60.3,7,Travel,0,0,88,2,45,0
6131,84.88,20,Food,0,1,42,3,69,0
6132,254.13,11,Travel,0,1,87,2,63,0
6133,139.64,1,Electronics,0,0,92,2,21,0
6134,14.52,14,Travel,0,0,74,0,52,0
6135,3.27,20,Clothing,1,0,92,0,56,0
6136,19.43,23,Grocery,0,0,40,3,22,0
6137,95.13,17,Grocery,0,0,38,5,67,0
6138,487.07,16,Electronics,0,1,86,2,46,0
6139,182.6,14,Food,0,0,31,3,34,0
6140,291.35,19,Grocery,0,0,80,2,48,0
6141,113.05,19,Travel,0,0,38,2,29,0
6142,80.8,8,Clothing,0,0,66,5,53,0
6143,20.65,2,Food,1,0,94,0,48,0
6144,375.65,19,Food,1,0,86,3,28,0
6145,275.15,18,Food,0,0,67,0,63,0
6146,33.13,17,Grocery,0,0,81,1,56,0
6147,129.24,19,Food,0,0,99,5,47,0
6148,120.28,7,Electronics,0,0,55,0,49,0
6149,176.59,0,Travel,0,0,75,1,25,0
6150,526.0,23,Clothing,0,0,91,1,27,0
6151,156.05,23,Travel,0,0,25,4,28,0
6152,139.86,14,Electronics,0,0,68,6,44,0
6153,9.29,18,Electronics,0,0,74,3,23,0
6154,11.7,9,Travel,0,0,84,2,58,0
6155,37.34,11,Grocery,0,0,27,3,23,0
6156,5.94,5,Electronics,1,0,96,1,56,0
6157,244.81,12,Food,0,0,78,2,47,0
6158,231.29,3,Clothing,0,0,26,5,35,1
6159,26.32,12,Clothing,0,0,53,0,56,0
6160,325.51,16,Electronics,0,0,40,3,56,0
6161,30.27,0,Food,0,0,83,4,31,0
6162,64.5,4,Travel,0,0,35,1,32,0
6163,51.54,23,Clothing,0,0,48,3,67,0
6164,83.83,16,Food,0,0,56,2,53,0
6165,52.91,17,Food,0,0,98,1,40,0
6166,120.83,6,Grocery,0,1,78,5,53,0
6167,94.18,15,Electronics,0,0,80,1,42,0
6168,775.84,7,Food,0,0,95,1,26,0
6169,10.36,11,Travel,0,0,67,2,54,0
6170,27.61,13,Clothing,0,1,77,0,41,0
6171,9.77,18,Grocery,0,0,25,2,36,0
6172,176.95,10,Travel,1,0,85,2,53,0
6173,10.09,11,Clothing,0,0,58,3,51,0
6174,325.9,12,Electronics,0,0,85,3,28,0
6175,129.12,7,Travel,0,1,85,1,65,0
6176,134.76,0,Clothing,1,0,32,4,52,1
6177,148.43,8,Grocery,0,0,78,1,45,0
6178,33.72,1,Clothing,0,0,77,2,69,0
6179,39.65,13,Food,0,0,44,1,58,0
6180,69.11,12,Grocery,0,0,70,0,48,0
6181,162.03,15,Travel,0,1,55,4,53,0
6182,42.46,1,Electronics,0,0,50,1,50,0
6183,22.26,3,Grocery,1,0,87,4,32,0
6184,631.88,11,Grocery,0,0,44,2,19,0
6185,4.0,15,Grocery,0,0,46,4,56,0
6186,292.14,9,Clothing,0,0,81,3,67,0
6187,279.24,2,Food,0,0,81,1,44,0
6188,63.49,3,Electronics,0,0,50,2,64,0
6189,26.24,5,Electronics,0,0,41,0,33,0
6190,28.33,22,Food,0,0,51,2,20,0
6191,215.18,4,Clothing,0,0,91,1,44,0
6192,185.31,17,Clothing,0,0,80,3,49,0
6193,274.8,2,Food,0,0,48,1,52,0
6194,499.01,9,Food,0,0,49,2,41,0
6195,211.94,10,Travel,0,0,34,0,24,0
6196,30.5,18,Clothing,0,0,60,0,66,0
6197,50.22,13,Grocery,0,0,69,1,57,0
6198,332.35,20,Electronics,0,0,41,0,36,0
