date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
5408,0,0,0,0,0,0,0,0,0,1.9846976,0.0142195767,0.1898148148,0.0036375661,0.0162037037,0.0036375661,0.771494709,-0.0760952405,0.3760076,0.7428029108,-0.11762,-0.3194032907,0.985847581,-0.5196980514,0.0076058201,0.5142195767,0.0932539683,,0.196660889,0.4669312169,0.21031746,-1.065669,0.5634920635,0.560515873,-1.0208325059,0.3981481481,0.595899471,0.6097883598,-1.0180073072,,0.0987998917,0.0791389337,1.598833,,,0.8048941799,0.0006613757,0.2982804233,0.4771825397,1.6541752211,0.4128872,-0.6739371,-1.0187011811,-0.1772788452,0.6537707114,0.2328042328,-0.5782954,0.7208994709,0.859966781,0.349110383,-0.4654079523,0.793650794,-0.364260022,0.18518519,0.56448413,-0.8056844,-0.2710098,-1.862119,1.0974023976,0.8544973545,-0.9882322,0.5224867725,0.6197089947,0.7467313778,-2.1152585916,,0.5138888889,0.2135958,0.5380291005,0.2873677249,-0.5258826195,0.205026455,0.119047619,,0.0760582011,0.7427248677,0.09073777,0.1375661376,0.1957671958,0.044973545,1.121151,0.1507936508,-0.0599398539,0.7427248677,-0.1437998,0.002204377,1.785714e-6,0.001895136
5409,0,0,0,0,0,0,0,0,0,1.9806521,0.0138888889,0.189484127,0.0033068783,0.0158730159,0.0033068783,0.7718253968,-0.0761886869,0.3756647,0.7419649539,-0.03113723,-0.3110370982,0.984806247,-0.5131864234,0.0072751323,0.5138888889,0.0929232804,,0.0649384683,0.4672619048,0.202050265,-1.196048,0.6061507937,0.5648148148,-1.0245461713,0.3974867725,0.583994709,0.6064814815,-1.0241668419,,0.0998027951,0.2139386014,1.391472,,,0.8068783069,0.0006613757,0.2979497354,0.4768518519,0.1981553575,-0.3851427,-0.266185,-0.9728455435,-0.3554218087,0.6535617375,0.232473545,-0.576421,0.7301587302,0.9011491,0.358430544,-0.4656234884,0.793981481,-0.359936231,0.40939153,0.18882275,-0.9471185,0.109426,-0.4279514,1.1278292071,0.8766534392,-0.9804964,0.7824074074,0.7321428571,0.8461054253,-2.3648895995,,0.9576719577,0.1659312,0.5383597884,0.287037037,-0.595677037,0.2837301587,0.0886243386,,0.0767195767,0.7433862434,0.258318,0.119047619,0.1197089947,0.0297619048,0.9308541,0.1891534392,0.062875384,0.7433862434,-0.02252057,0.002984085,1.388889e-6,0.00267545
5410,0,0,0,0,0,0,0,0,0,1.9766246,0.0135582011,0.1891534392,0.0029761905,0.015542328,0.0029761905,0.7721560847,-0.0762821365,0.375322,0.7411276421,-0.1914046,-0.2959361654,0.984230231,-0.5024170285,0.0069444444,0.5135582011,0.0925925926,,0.0644159505,0.4675925926,0.165013228,-1.247783,0.6488095238,0.5595238095,-1.0282619816,0.3908730159,0.58531746,0.6091269841,-1.0253923979,,0.1008073381,0.1823247321,1.364383,,,0.810515873,0.0006613757,0.2976190476,0.476521164,-0.6970102833,0.2728825,0.3344664,-0.9842832667,-0.4315410396,0.6533528184,0.7757936508,-0.5734636,0.7093253968,1.008283132,0.376414721,-0.2102744933,0.759920635,-0.371686781,0.27083333,0.08035714,-0.98387,0.1623824,0.4162422,1.2209477625,0.8981481481,-0.9803664,0.8115079365,0.7149470899,1.1705789119,-2.3588295451,,0.8029100529,0.09944554,0.6150793651,0.2867063492,-0.6567685473,0.3948412698,0.0548941799,,0.0773809524,0.744047619,0.1333187,0.0998677249,0.2989417989,0.0112433862,0.5494957,0.0661375661,-0.014817387,0.744047619,-0.04000566,0.005116096,9.920635e-7,0.004807664
5411,0,0,0,0,0,0,0,0,0,1.972615,0.0132275132,0.1888227513,0.0026455026,0.0152116402,0.0026455026,0.7724867725,-0.0763755892,0.3749792,0.7402909736,-0.3260794,-0.2685107311,0.979943453,-0.4838551968,0.0066137566,0.5132275132,0.0922619048,,0.0638932634,0.4679232804,0.165343915,-1.181936,0.6683201058,0.5575396825,-1.0319677168,0.3915343915,0.598544974,0.6104497354,-1.0266111063,,0.1018135288,0.136325021,1.313331,,,0.8101851852,0.0006613757,0.2936507937,0.4761904762,-0.9485433803,0.9332017,0.2950772,-1.0974758987,-0.7738625365,0.6531439542,0.1372354497,-0.5674156,0.707010582,1.050552591,0.415047289,-0.4656234884,0.893518519,-0.39283839,0.76951058,0.40740741,-0.8875539,-0.07389846,0.6798222,1.2746636623,0.8921957672,-0.9817671,0.8915343915,0.7380952381,1.0901496015,-2.2263108614,,0.9543650794,0.07334866,0.6322751323,0.2863756614,-0.7272028482,0.8882275132,0.0423280423,,0.078042328,0.7447089947,-0.09900475,0.0806878307,0.1521164021,0.0099206349,0.5490277,0.0760582011,-0.1783026553,0.7447089947,-0.1615697,0.01370399,5.952381e-7,0.01339576
5412,1,1,0,0,0,-1,0,0,0,1.9686231,0.0128968254,0.1884920635,0.0023148148,0.0148809524,0.0023148148,0.7728174603,-0.0764690452,0.3746366,0.7394549465,-0.4814289,-0.1988213418,0.978908541,-0.4385354565,0.0062830688,0.5128968254,0.0919312169,,0.0633704066,0.4682539683,0.179232804,-1.181529,0.582010582,0.5615079365,-1.0282308905,0.3921957672,0.580687831,0.6097883598,-1.0253646501,,0.1028213756,0.1102377469,1.293109,,,0.0016534392,0.0006613757,0.2933201058,0.4758597884,-1.7869010445,1.351354,0.9741582,-1.1914125966,-0.3658300842,0.6529351448,0.2999338624,-0.5546591,0.7208994709,1.143245335,0.516024461,-0.4656234884,0.736111111,-0.445657969,0.19179894,0.38062169,-0.8200104,-0.1045589,1.558236,1.3322987585,0.8855820106,-0.9846887,0.9933862434,0.8988095238,0.2982233476,-2.2214721808,,0.8121693122,-0.4556439,0.7953042328,0.2860449735,-0.7129284838,0.1507936508,0.044973545,,0.0787037037,0.7453703704,-0.2203686,0.0694444444,0.0793650794,0.0085978836,-0.3996693,0.0443121693,-0.277822167,0.7453703704,-0.2335482,-0.006025493,7.936508e-7,-0.006333723
5413,0,0,0,0,0,-1,0,0,0,1.9646488,0.0125661376,0.1881613757,0.001984127,0.0145502646,0.001984127,0.7731481481,-0.0765625043,0.374294,0.738619559,-0.4078393,-0.233993976,0.977874889,-0.4596244639,0.005952381,0.5125661376,0.0916005291,,0.0628473794,0.4685846561,0.143518519,-1.168032,0.4193121693,0.5532407407,-1.0319261954,0.3941798942,0.552248677,0.6058201058,-1.0290349097,,0.1038308869,0.0189964021,1.304175,,,0.0099206349,0.0006613757,0.292989418,0.4755291005,0.3418348618,-0.1247978,0.550711,-0.9990480869,-0.8521361923,0.6527263901,0.416005291,-0.5605201,0.7347883598,1.104097052,0.471671458,-0.7207313528,0.67989418,-0.416413642,0.17625661,0.70271164,-0.542967,-0.2798126,-0.6019331,1.3245887381,0.8862433862,-0.9853372,0.292989418,0.6362433862,0.4572860482,-2.090177121,,0.8544973545,-0.6647553,0.7956349206,0.2857142857,-0.6908012316,0.7420634921,0.0343915344,,0.0793650794,0.746031746,-0.2524114,0.0588624339,0.2817460317,0.0046296296,-0.5768228,0.044973545,-0.3081389697,0.746031746,-0.2123265,-0.002867801,3.968254e-7,-0.003175626
5414,0,0,0,0,0,-1,0,0,0,1.960692,0.0122354497,0.1878306878,0.0016534392,0.0142195767,0.0016534392,0.773478836,-0.0766559667,0.3739515,0.7377848092,0.3259144,-0.2496940118,0.976842495,-0.4683791229,0.0056216931,0.5122354497,0.0912698413,,0.2138040691,0.4689153439,0.096560847,-1.154648,0.4279100529,0.5502645503,-1.0331351154,0.4001322751,0.556216931,0.6064814815,-1.0301866177,,0.1048420712,0.0579296211,1.343363,,,0.0228174603,0.0006613757,0.2926587302,0.4751984127,0.3172240711,-0.4982149,0.2240996,-1.0677119509,-0.2999043388,0.6525176901,0.1127645503,-0.5629225,0.7156084656,1.082973108,0.456346721,-0.7202803834,0.787037037,-0.405789582,0.48445767,0.97883598,-0.4757346,-0.2722287,-0.5851678,1.3090638519,0.8201058201,-0.9818072,0.1415343915,0.1858465608,1.3006611105,-2.022622087,,0.2605820106,-0.3525956,0.7959656085,0.2853835979,-0.5432021037,0.8287037037,0.0317460317,,0.080026455,0.7466931217,-0.2169248,0.2625661376,0.2962962963,0.0932539683,-0.9196064,0.1111111111,-0.2411767987,0.7466931217,-0.1921036,-0.01162111,1.984127e-7,-0.01192874
5415,0,0,0,0,0,-1,0,0,0,1.9567524,0.0119047619,0.1875,0.0013227513,0.0138888889,0.0013227513,0.7738095238,-0.0767494322,0.3736091,0.7369506955,-0.2705413,-0.3122749347,0.975811355,-0.5068359563,0.0052910053,0.5119047619,0.0909391534,,0.2131443026,0.4692460317,0.100859788,-1.232788,0.417989418,0.5651455026,-1.0293830445,0.4060846561,0.546957672,0.6058201058,-1.0289182686,,-0.0704534205,0.110264815,1.130285,,,0.0588624339,0.0006613757,0.2923280423,0.4748677249,0.5905178166,0.0712376,-0.272561,-1.0344956222,0.0397719077,1.3025553337,0.0343915344,-0.5736417,0.7043650794,1.00177904,0.379078614,-0.2097138521,0.744708995,-0.360270268,0.06547619,0.97916667,-0.8558304,-0.05152469,-0.8903874,1.2450764698,0.7572751323,-0.9775091,0.4497354497,0.4146825397,1.4209321054,-1.955419286,,0.2896825397,-0.4947384,0.7962962963,0.2850529101,-0.5340842589,0.6362433862,0.1349206349,,0.0806878307,0.7473544974,0.006750065,0.2817460317,0.1772486772,0.1316137566,-0.5226269,0.0423280423,-0.0829809927,0.7473544974,-0.09438381,0.008910969,3.968254e-7,0.008603343
5416,0,0,0,0,0,-1,0,0,0,1.9528301,0.0115740741,0.1871693122,0.0009920635,0.0135582011,0.0009920635,0.7741402116,-0.076842901,0.3732667,0.7361172158,-0.4651819,-0.2652314313,0.998402944,-0.4757620019,0.0049603175,0.5115740741,0.0906084656,,0.2124843524,0.4695767196,0.088624339,-1.206377,0.4467592593,0.5674603175,-1.0256375333,0.4080687831,0.541666667,0.6064814815,-1.0252354687,,-0.0690002484,0.1825841846,1.095456,,,0.0591931217,0.0006613757,0.2936507937,0.474537037,-0.9354908397,0.2811298,0.05694568,-1.1031142978,-0.6436812042,1.3007179252,0.2645502646,-0.5706661,0.7123015873,1.065065118,0.438555301,0.0459117601,0.476521164,-0.429398271,0.50859788,0.69246032,-0.7121407,-0.165835,0.7148182,1.299939254,0.7457010582,-0.9701832,0.3161375661,0.3287037037,2.1097894187,-1.6990515071,,0.8869047619,-0.656071,0.6064814815,0.2847222222,-0.5850867093,0.1851851852,0.1521164021,,0.0813492063,0.748015873,-0.04790764,0.2632275132,0.0740740741,0.1150793651,-0.6903352,0.0138888889,-0.1308685332,0.748015873,-0.1366309,0.01305299,5.952381e-7,0.01274517
5417,0,0,0,0,0,0,0,1,0,1.9489248,0.0112433862,0.1868386243,0.0006613757,0.0132275132,0.0006613757,0.7744708995,-0.076936373,0.3729245,0.7352843684,-0.5345099,-0.1980023829,0.996874623,-0.431897791,0.0046296296,0.5112433862,0.0902777778,,0.2118242176,0.4699074074,0.080026455,-1.062608,0.4986772487,0.5704365079,-1.019418216,0.412037037,0.564153439,0.6078042328,-1.0190504956,,-0.0675422987,0.1317286228,1.076132,,,0.0595238095,0.0006613757,0.2926587302,0.4742063492,-1.461198189,0.05442776,0.7688441,-1.0762009028,-1.0128901711,1.2988844527,0.4933862434,-0.558322,0.7169312169,1.134203647,0.530188198,0.0467831029,0.534391534,-0.440567825,0.81878307,0.08068783,-0.6736207,-0.1506218,1.304242,1.3556828341,0.8250661376,-0.9711864,0.0072751323,0.0529100529,-0.7360519573,-1.6962587803,,0.1726190476,-0.7387165,0.5568783069,0.2843915344,-0.5531522945,0.7003968254,0.1838624339,,0.082010582,0.7486772487,-0.1994692,0.253968254,0.1263227513,0.1554232804,-0.006709596,0.0727513228,-0.2532702456,0.7486772487,-0.2344771,0.008564153,9.920635e-7,0.008255924
5418,0,0,0,0,1,0,0,1,0,1.9450363,0.0109126984,0.1990740741,0.0350529101,0.0066137566,0.0066137566,0.7748015873,-0.0770298481,0.3725822,0.7344521515,-0.4703266,-0.1547182844,0.995811144,-0.4032311163,0.0042989418,0.5109126984,0.0899470899,,0.2111638968,0.4702380952,0.091600529,-1.010447,0.482473545,0.5707671958,-1.0206242322,0.4034391534,0.566137566,0.6084656085,-1.0177872154,,-0.0660795233,0.0203770362,1.196765,,,0.1018518519,0.0006613757,0.2923280423,0.4738756614,-0.975521315,-0.03972459,0.7646177,-0.9475638435,-0.7314251204,1.2970548983,0.2982804233,-0.5503128,0.7463624339,1.180071564,0.585493656,0.3038535219,0.641865079,-0.464477256,0.14649471,0.77281746,-0.4067899,-0.2875894,0.718781,1.3900764596,0.8174603175,-0.9774855,0.078042328,0.0588624339,2.9161128705,-1.6936097142,,0.4656084656,-0.698741,0.5582010582,0.2840608466,-0.498781412,0.6078042328,0.1164021164,,0.0826719577,0.7493386243,-0.3981203,0.2453703704,0.1243386243,0.1316137566,0.5126365,0.1137566138,-0.4204400395,0.7493386243,-0.3442691,0.009562424,7.936508e-7,0.009254195
5419,0,0,0,0,1,0,0,1,0,1.9411647,0.0105820106,0.1987433862,0.0347222222,0.0062830688,0.0062830688,0.7751322751,-0.0771233265,0.3722401,0.7336205633,-0.4773654,-0.1013249175,1.059986615,-0.3680790182,0.003968254,0.5105820106,0.0896164021,,0.2003933461,0.4705687831,0.114748677,-0.971315,0.3955026455,0.5730820106,-1.0218293168,0.4014550265,0.546296296,0.6084656085,-1.0213939329,,-0.064611873,-0.0166885116,1.31175,,,0.1335978836,0.0006613757,0.3088624339,0.4735449735,-1.1856505502,0.3852307,1.031536,-1.0353880752,-0.6395399348,1.295229244,0.4150132275,-0.5565428,0.734457672,1.253971569,0.653646987,-0.7189739118,0.702050265,-0.510343387,0.27281746,0.93650794,-0.3396194,-0.3408845,0.9701452,1.4072252494,0.6729497354,-0.9796282,0.4391534392,0.3597883598,1.1212550844,-1.1236984096,,0.6785714286,-0.5859583,0.558531746,0.2837301587,-0.3257142067,0.3591269841,0.1448412698,,0.0833333333,0.75,-0.4645149,0.2513227513,0.3664021164,0.1091269841,1.78122,0.1931216931,-0.4866446709,0.75,-0.3954344,0.01477608,5.952381e-7,0.01446826
5420,0,0,0,0,1,0,0,0,1,1.9373097,0.0102513228,0.1984126984,0.0343915344,0.005952381,0.005952381,0.9682539683,-0.0772168081,0.371898,0.7327896021,-0.5252649,-0.024160202,1.067669123,-0.3178255367,0.0036375661,0.5102513228,0.0892857143,,0.1996771661,0.4708994709,0.091269841,-0.9583089,0.5026455026,0.5863095238,-1.023031992,0.4041005291,0.582671958,0.6130952381,-1.0176713706,,-0.0631392982,-0.0753129664,1.295983,,,0.1349206349,0.0006613757,0.3187830688,0.4732142857,-1.6472600742,0.3313087,1.74731,-1.059466511,-0.8520252975,1.2934074719,0.0873015873,-0.5449631,0.7192460317,1.423116841,0.756775965,-0.4626682637,0.701719577,-0.542878742,0.38657407,0.08101852,-0.06308564,-0.3408621,1.399993,1.4134912013,0.6769179894,-0.975741,0.9007936508,0.9193121693,-0.3059942896,-0.9963059086,,0.9232804233,-0.928585,0.5588624339,0.2833994709,-0.2095614781,0.0641534392,0.1739417989,,0.083994709,0.7506613757,-0.5165091,0.2354497354,0.2162698413,0.1111111111,0.4988137,0.2242063492,-0.544021683,0.7506613757,-0.4932503,-0.0008213857,3.968254e-7,-0.001129417
5421,0,0,0,0,1,0,0,0,1,1.9334712,0.0099206349,0.1980820106,0.0340608466,0.0056216931,0.0056216931,0.9685846561,-0.077310293,0.371556,0.7319592659,-0.5157963,-0.0325832907,1.067476608,-0.3219242732,0.0033068783,0.5099206349,0.0889550265,,0.1989606936,0.4712301587,0.134589947,-0.9454048,0.4920634921,0.5876322751,-1.0217552829,0.3974867725,0.598544974,0.6183862434,-1.0262289239,,-0.0616617485,-0.1700146788,1.255064,,,0.1577380952,0.0006613757,0.3349867725,0.4728835979,-0.0495420849,-0.4050745,1.094946,-1.1725608909,-0.784346178,1.2468114368,0.1941137566,-0.5462773,0.7572751323,1.394085275,0.750672111,-0.7174041446,0.650462963,-0.531221028,0.90972222,0.22486772,0.5273496,-0.4093372,-0.2885298,1.4164559699,0.7185846561,-0.9730068,0.2572751323,0.4001322751,0.0105492638,-1.0584272515,,0.7169312169,-0.8643994,0.5367063492,0.2830687831,0.0918514758,0.556547619,0.1342592593,,0.0846560847,0.7513227513,-0.4880102,0.2268518519,0.1838624339,0.1296296296,0.02373919,0.2843915344,-0.5277127722,0.7513227513,-0.4757876,0.001195725,3.968254e-7,0.0008885032
5422,0,0,0,0,0,0,0,0,1,1.9296491,0.0095899471,0.1977513228,0.0337301587,0.0052910053,0.0052910053,0.9689153439,-0.077403781,0.371214,0.731129553,-0.5484838,-0.0281023941,1.068677252,-0.3178308212,0.0029761905,0.5095899471,0.0886243386,,0.1982439269,0.4715608466,0.168981481,-0.9584958,0.4679232804,0.582010582,-1.0229440891,0.3902116402,0.586640212,0.6164021164,-1.0200375741,,-0.0601791729,-0.1348281395,1.348587,,,0.1597222222,0.0006613757,0.3346560847,0.4725529101,-0.4041913659,0.1857602,0.9081407,-1.1455380518,-1.0140475645,1.2450825629,0.0515873016,-0.5457025,0.7367724868,1.404748062,0.761437329,-0.7167751844,0.930224868,-0.536366023,0.30026455,0.89384921,0.5844185,-0.3788597,0.07454582,1.4158787145,0.6785714286,-0.9668977,0.2784391534,0.3783068783,0.4676624074,-0.8054996999,,0.6144179894,-0.9456894,0.5363756614,0.2827380952,0.1903610463,0.2149470899,0.1408730159,,0.0853174603,0.751984127,-0.4498484,0.2691798942,0.2010582011,0.171957672,0.4390868,0.2182539683,-0.5034879255,0.751984127,-0.4464236,0.01037546,1.984127e-7,0.01006783
5423,0,0,0,0,0,0,1,0,0,1.9258433,0.0092592593,0.1974206349,0.0333994709,0.0049603175,0.0049603175,0.9692460317,-0.0774972723,0.3708721,0.7303004616,-0.7700398,0.0283870448,1.067564686,-0.2806793919,0.0026455026,0.5092592593,0.0882936508,,0.0963024128,0.4718915344,0.151124339,-1.023698,0.4401455026,0.5638227513,-1.0142510527,0.3935185185,0.586640212,0.6130952381,-1.0114470191,,-0.0586915195,-0.1628157972,1.332712,,,0.1722883598,0.0006613757,0.3343253968,0.4722222222,-1.4557509311,0.4155365,1.12535,-1.1821532837,-0.4156918445,1.2433571212,0.1104497354,-0.5355954,0.7314814815,1.537546307,0.838877139,-0.7158827567,0.849206349,-0.570035791,0.93187831,0.23280423,0.5100184,-0.3483769,1.194627,1.4170704996,0.6891534392,-0.9626992,0.6223544974,0.8055555556,0.8126370785,-0.6158837846,,0.8366402116,-0.8878324,0.5360449735,0.2824074074,0.3444141161,0.9186507937,0.1765873016,,0.085978836,0.7526455026,-0.4696342,0.2526455026,0.6481481481,0.1792328042,0.3873074,0.3134920635,-0.5380420909,0.7526455026,-0.5104806,-0.007092199,7.936508e-7,-0.007400428
5424,0,0,0,0,0,0,0,0,0,1.9220535,0.0089285714,0.1970899471,0.0330687831,0.0046296296,0.0046296296,0.9695767196,-0.013126176,0.7368184,0.2193256221,-0.3415589,-0.0114264055,1.066453649,-0.3047515788,0.0023148148,0.5089285714,0.087962963,,0.0957202583,0.4722222222,0.134259259,-1.010505,0.4351851852,0.5740740741,-1.0129891836,0.3941798942,0.593253968,0.6170634921,-1.0101926195,,-0.0571987358,-0.1979414067,1.478633,,,0.1884920635,0.0006613757,0.333994709,0.4173280423,0.8686811242,-0.07279991,0.6304453,-1.2123289588,-0.9988680808,1.2416350966,0.2979497354,-0.5421023,0.7010582011,1.432684258,0.78942095,-0.7151073607,0.595238095,-0.544234417,0.80489418,0.17559524,1.616506,-0.3864303,-1.193831,1.4157386723,0.7407407407,-0.9638003,0.6507936508,0.869047619,2.0524168617,-0.363563824,,1.0,-0.4846966,0.5357142857,0.2820767196,0.4748758756,0.9920634921,0.1792328042,,0.0866402116,0.7533068783,-0.4726977,0.2592592593,0.1712962963,0.2321428571,0.454779,0.2923280423,-0.5383178921,0.7533068783,-0.491939,-0.01808036,7.936508e-7,-0.01838859
5425,0,0,0,0,0,0,0,0,0,1.9182798,0.0085978836,0.1967592593,0.0327380952,0.0042989418,0.0042989418,0.9699074074,-0.0129841385,0.7362898,0.2186770162,-0.3089069,-0.1124075074,1.065344134,-0.3677388369,0.001984127,0.5085978836,0.0876322751,,0.09513789,0.4725529101,0.167989418,-1.140986,0.4596560847,0.5763888889,-1.0141958141,0.3875661376,0.593915344,0.619047619,-1.0137941428,,-0.0557007686,-0.1276816857,1.430931,,,0.1881613757,0.0006613757,0.3336640212,0.4169973545,1.6806222601,1.31544,-0.5622774,-1.2614999662,-0.9617071912,1.2399164739,0.0085978836,-0.5591492,0.7466931217,1.217429461,0.651054837,-0.2023293541,0.900132275,-0.476096935,0.45006614,0.08101852,-0.6335103,-0.3330386,-1.919945,1.4071048242,0.7996031746,-0.9679269,0.0006613757,0.1428571429,0.5488103421,-0.3634284582,,0.2843915344,-0.01873154,0.5353835979,0.0462962963,0.566336937,0.2903439153,0.0912698413,,0.0873015873,0.753968254,-0.2237927,0.2453703704,0.1408730159,0.2321428571,0.0341122,0.4146825397,-0.3243981406,0.753968254,-0.2914575,-0.004319164,5.952381e-7,-0.004626993
5426,0,0,0,0,0,0,0,0,0,1.914522,0.0082671958,0.1964285714,0.0324074074,0.003968254,0.003968254,0.9702380952,-0.0128420974,0.7357616,0.2180282488,-0.002377941,-0.137407681,1.064236138,-0.3823946458,0.0016534392,0.5082671958,0.0873015873,,0.0945553071,0.4728835979,0.135251323,-1.218938,0.5138888889,0.5777116402,-1.0055254073,0.3822751323,0.603835979,0.6236772487,-1.0076746092,,-0.0541975637,-0.0130433722,1.383022,,,0.1908068783,0.0006613757,0.3333333333,0.4166666667,0.3056167665,2.027942,-0.4773401,-1.1708272793,-0.7106449163,1.2382012383,0.0641534392,-0.5630856,0.7430555556,1.17272387,0.619907592,0.5655561807,0.95734127,-0.472637136,0.7582672,0.39880952,-0.8332042,-0.2265355,-0.5843228,1.4060402046,0.8181216931,-0.9773347,0.955026455,0.9312169312,-0.4992705231,-0.552364688,,0.4444444444,0.2202205,0.5350529101,0.0459656085,0.4895256437,0.1051587302,0.1044973545,,0.087962963,0.7546296296,-0.07896421,0.2281746032,0.1957671958,0.2294973545,0.6911078,0.3108465608,-0.1948709635,0.7546296296,-0.1974727,0.003348554,1.190476e-6,0.003040325
5427,0,0,1,0,0,0,0,0,0,1.9107799,0.0079365079,0.1960978836,0.0320767196,0.0036375661,0.0036375661,0.9705687831,-0.0127000527,0.7352337,0.217379319,-0.2825385,-0.1215384408,1.063129656,-0.3710496461,0.0013227513,0.5079365079,0.0869708995,,0.0939725088,0.4732142857,0.157407407,-1.231543,0.4556878307,0.578042328,-1.0166076578,0.3736772487,0.606481481,0.6236772487,-1.018629062,,-0.0526890664,0.0269451528,1.463017,,,0.2037037037,0.0006613757,0.3330026455,0.4163359788,-0.8591027885,1.144994,-0.5122282,-1.0866749143,-0.840731122,1.2364893746,0.0261243386,-0.5599763,0.7744708995,1.169966585,0.645711611,0.8206809048,0.961640212,-0.467589678,0.81117725,0.4510582,-0.6899025,-0.1429426,0.6511547,1.4095038499,0.8224206349,-0.9874846,0.7433862434,0.9993386243,0.7703195997,-0.677892129,,0.9874338624,0.3584284,0.6084656085,0.0456349206,0.4146798127,0.1038359788,0.1091269841,,0.0886243386,0.7552910053,-0.07800257,0.2043650794,0.0681216931,0.2275132275,-0.05616996,0.2996031746,-0.191933816,0.7552910053,-0.2060288,-0.006902306,1.984127e-7,-0.007209528
5428,0,0,0,0,0,0,0,0,0,1.9070535,0.0076058201,0.1957671958,0.0317460317,0.0033068783,0.0033068783,0.9708994709,-0.0125580044,0.734706,0.2167302257,0.1460873,-0.1588783296,1.062024683,-0.3935820892,0.0009920635,0.5076058201,0.0866402116,,-0.0383484675,0.4735449735,0.168320106,-1.244065,0.3531746032,0.5823412698,-1.0153308609,0.3697089947,0.615079365,0.6243386243,-1.0124476325,,-0.0511752211,0.0286768479,1.531738,,,0.2523148148,0.0006613757,0.3326719577,0.416005291,1.3203105395,0.3288183,-1.206798,-1.1678396623,-0.3920944081,1.2347808683,0.1904761905,-0.5660346,0.7724867725,1.086632561,0.58881024,0.0516666148,0.86739418,-0.438976847,0.20304233,0.08101852,-0.5546468,-0.2649171,-1.604744,1.4096890816,0.8392857143,-0.9930922,0.6865079365,0.962962963,0.2127116751,-0.7400569126,,0.919973545,0.4359809,0.5916005291,0.0453042328,0.3470796771,0.6567460317,0.0740740741,,0.0892857143,0.755952381,-0.005167,0.1858465608,0.4616402116,0.2294973545,1.020343,0.2817460317,-0.1142783183,0.755952381,-0.1329409,0.005804628,1.984127e-7,0.005497002
5429,0,0,0,0,0,0,0,0,0,1.9033426,0.0072751323,0.1954365079,0.0314153439,0.0029761905,0.0029761905,0.9712301587,-0.0124159526,0.7341788,0.2160809677,-0.2269938,-0.1298453002,1.060921214,-0.3738462787,0.0006613757,0.5072751323,0.0863095238,,-0.0388113082,0.5069444444,0.183531746,-1.165274,0.3353174603,0.5863095238,-1.0140547865,0.3677248677,0.609126984,0.6283068783,-1.0111776344,,-0.0496559714,0.0790736064,1.446558,,,0.251984127,0.0006613757,0.3323412698,0.4156746032,-0.6300704659,0.9087705,-0.9194589,-1.1726162803,-0.5618443699,1.2330757044,0.0109126984,-0.5606584,0.7830687831,1.080051887,0.631591518,0.5632858437,0.949404762,-0.465181226,0.72751323,0.5707672,-0.6306132,-0.08993935,0.3020217,1.429220054,0.8458994709,-0.9979427,0.6931216931,0.7625661376,1.6969482148,-0.3609012043,,0.9212962963,0.4070935,0.5912698413,0.044973545,0.2345985877,0.664021164,0.0548941799,,0.0899470899,0.7566137566,-0.1642324,0.1673280423,0.0211640212,0.2294973545,1.373794,0.3346560847,-0.2265822284,0.7566137566,-0.1983443,-0.008201078,1.984127e-7,-0.008508705
5430,0,0,0,0,0,0,0,0,0,1.8996471,0.0069444444,0.1951058201,0.0310846561,0.0026455026,0.0026455026,0.9715608466,-0.0122738972,0.7336518,0.2154315441,-0.194477,-0.1796498776,1.059819246,-0.4043424865,0.0069444444,0.5069444444,0.085978836,,-0.0392743203,0.5072751323,0.169312169,-1.164841,0.3544973545,0.5866402116,-1.0127766893,0.3644179894,0.628306878,0.6316137566,-1.0099065329,,-0.04813126,0.0537535761,1.492001,,,0.2556216931,0.0006613757,0.332010582,0.4153439153,1.6657017461,0.8080959,-1.101791,-1.3488508725,-0.592516523,1.2313738683,0.1583994709,-0.5680225,0.7956349206,1.03797657,0.565951935,1.0743353582,0.684193122,-0.428859934,0.06613757,0.97949735,-0.6007597,-0.05209644,-1.897825,1.387661518,0.8154761905,-1.002413,0.7526455026,0.9874338624,2.2533098546,-0.2340494145,,0.9702380952,0.6613529,0.6362433862,0.0128968254,0.3246162309,0.0066137566,0.0357142857,,0.0906084656,0.7572751323,0.004348032,0.1666666667,0.0734126984,0.2347883598,1.874799,0.2566137566,-0.1022752307,0.7572751323,-0.1092834,0.01623153,1.984127e-7,0.0159239
